0,沈腾的幽默作风带动拉力赛车手的尊严，最后值得每一位梦想者鼓掌
0,超好看的 特别是京极真帅爆了，基德也挺不错的。期待下部剧场版
0,very good  童年的回忆 不错值得推荐
0,感谢淘票票的活动，电影很好看，演员自我修养极高剧情紧凑，happy ending!
0,男女主颜值高，但是故事实在不是太喜欢，三观的确是嗯一言难尽。
0,不错，脑洞大开
0,还行吧，翻拍的和原版的我都看了，确实没有别人拍的好，虽然这部更接近我们的生活，但是，依然和原著有差距
0,什么几把东西
0,非常优秀的一部国漫，特别开心国漫能够越做越好越做越炸/:handclap /:handclap /:handclap
0,拍的不错 郭富城演技可圈可点 老戏骨周润发游刃有余全体演员演技在线故事情节曲折 线条明朗 好莱坞式结尾让中国观众一看就懂导演功力不俗 是一部如今难得的好港片
0,看的有点失望
0,陪着女朋友一起看的，影片时间太长，女朋友都看的都了(°°)-，我，漫威电影都不错
0,挺好看的   了解了挺多民航知识
0,好看就完事了
0,总的来说挺好看的，效果做得挺好，结局有点急了，很期待下一部
0,挺好看的，視覺與畫面感都很不錯
0,我觉得很好 震撼
0,好看好看好看
0,还有能在烂点吗
0,烈火英雄好看黄晓明演得真好
0,国产动画有一个全新的尝试
0,要是来个国语版的就好了娃娃要看就是娃娃太小了四岁完全听不懂可惜
0,一部搞笑又传递社会正能量的电影
0,包贝尔的演技炸裂，剧情蛮好的，比较紧凑，因为一个人去看的，怕没人跟我讲我去上厕所的时候发生了什么，所以硬生生憋到电影结束，好评
0,这是一部很有意义的电影，致敬现实那些在火场上救火而失去性命的消防官兵们影片里喊的队长队长队长，班长班长班长是不是太频繁了，，
0,小朋友很喜欢
0,不错，局长进去踩了一脚洪什么的，笑的我弯腰，还有3个人比谁受的伤多，真的搞笑，良心评价，那么说不好的不知道为什么，还有包贝尔这次参演的还担心不好看，这次演的真的可以的，感觉他就是赵泰，不错不错
0,还可以，没有达到预期值，剧情还是不够好，有硬伤，冲着龙三太子颜值打个七分吧
0,存粹叙事，没有《珍珠港》拍得好
0,全满分 不必多说
0,感觉要扑街的节奏啊
0,之前很少看俄罗斯电影，但这一部。。很不错让我们了解历史。
0,唯美的画面，精彩剧情，好看
0,喜剧应该是悲剧内核而不是把悲剧完全展现给你看
0,不是电影不好，买了票还不让退，差评，100个差评
0,传奇名流世家与人物在大时代下的无常示现
0,讲述一个家庭从开始每天争吵到团结一致的争取家庭的和睦和享受，中间的各种曲折，生活逼得老父亲差点自杀，最后通过努力，他们最终通过另一种方式找到了幸福生活的，还是值得一看。
0,低于预期
0,挺感人的，猫咪演得很赞
0,在欢喜中也有让人值得深思的东西，总体来说不错，值得一看。
0,画面好看，歌好听。剧情一般，而且一听出王一博的声音直接带入他哈哈哈哈哈哈
0,一般吧 看过几十部密室逃脱电影和小说 8.5分评价还是有的 打不了8.5 9分打不到这个水平就8分了。没有特殊的技巧和手法开展。
0,超级棒棒棒棒
0,非常好看，值得一看
0,虽然烧脑，但是，我喜欢
0,极差，真的要台词没台词，要剧情没有剧情，侦探悬疑剧变成爱情狗屎局
0,你还很年轻,将来你会遇到很多人,经历很多事,得到很多,也会失去很多,但无论如何,有两样东西,你绝不能丢弃,一个叫良心,另一个叫理想。
0,糖果色的画风，动画符号的使用，凌厉的分镜，这些组成真人所不能达到的效果 。
0,真不错，公主很美，教母美加酷，太喜欢了，特效很美，所有的都很不错。带到了童话世界
0,3D眼睛都是两层薄薄的塑料片，二次利用明显。而且特别花，非常影响观影体验。
0,很不错的一部电路，值诗看
0,血性男儿，最美逆行者，致敬英雄男儿，年度催泪大片，有太多感受，感情压力的释放
0,任何事情做到极致都是艺术
0,非常好看，孩子很喜欢，结局很温馨
0,挺不错的，笑中带泪
0,看过1，对2报的希望太高了，虽然还是有些感人。ps：每次想哭，眼泪都溢满眼眶，下一秒贝利的旁白就让人笑cry刘宪华算是整部电影的惊喜，光头造型挺霍得出去了。我还是喜欢伊森和贝利的故事觉得更加美好，更加治愈第一次流下泪就是伊森和boss dog 告别，给他使命去照顾CJ
0,看了十分钟就走了
0,好看好看好看
0,不错，我喜欢这种感觉
0,看完之后，五味杂陈
0,挺想看的，期待已久
0,科技感贴近现实3D投影让人眼花缭乱依然是让人轻松愉快的剧本人物塑造衔接上一部的复联
0,一切为了肖战，
0,强推
0,很好看，大鹏走演技路线，柳岩也圈粉了
0,好看，完美的演绎着历史。
0,值得一看
0,期待宋威龙的表现
0,不同于好莱坞式科幻动作片，仍然带有李安的个人风格。开场的移动取景和鱼眼镜头给人印象深刻，一下子就带入到狙击手的情景设置里，很亮眼。
0,易烊千玺太棒了你保护世界，我保护你
0,有点失望。没想象的精彩
0,非常好看 阿汤哥风采依旧 电影紧凑 不拖沓 特技非常好 扣人心弦
0,看了之后很感动，是部佳作
0,场景特效制作大手笔的感觉，肖战演技很赞
0,电视剧还要收电影票钱我******~
0,如果放弃逻辑抵抗，顺着陈玉珊导演的套路来观看此片，这样一路下来，应该为有一种如丝滑般酣畅淋漓畅快无比的感觉，记住，一定要学会放下逻辑抵抗，影片中一切违反常理出牌的事件，你都一定要学会默默的去接受。去坦然面对王大陆同学，亚洲第一IQ200高富帅富二代文体二开花的超级赛亚人人设去毫无保留地接纳林允同学，矮穷锉智商捉急成事不足败事有余猪队友乌龙人设。本部影片过于脸谱化，将一个出生底层，天资全无，做事还从不经大脑的林允饰演的小女生，一心美名化的傍大款，追求王大陆饰演的富家公子帅哥，而各种卖惨出丑，各种楚楚可怜白莲花造型，来博取对方同情，灰姑娘人设最终获得了富二代真爱，成为了笑到最后的人生赢家。如果说上个星期的星爷电影《新喜剧之王》女主鄂靖文各种落魄落难，尚有励志激励人心一说，那本片《一吻定情》这些功能，可以说一切全无。故事荒诞离奇，剧本逻辑漏洞百出，我们只能善意的将其视为一部轻松幽默搞笑的校园爱情电影来看待，这样你会觉得整部影片看了以后，还是蛮开心的。
0,前面好甜，后面有点小虐，把我看哭了，真的是很美好的青春的模样啊，顺便说一句，陈飞宇好帅啊
0,很搞笑很感动的一部电影，孩子很喜欢
0,太感人了，看得好难过，好心酸。
0,这桥盖的的真棒纳税人的钱花在这种利国利民的大工程就对了估计我国的桥梁技术远远在世界前列，扬我国威好好好什么中国能有多少人用的上这个桥滚爱用用不用滚这桥是给你建的吗钱怎么花要你管
0,很好看，千 与 千寻
0,Belly is a good boy
0,作为动画片来说已经算相当高水准了，故事脉络清晰，画面质量出色。
0,还行吧，主线没变，加了一些东西
0,语言方面还能再好一点
0,演技特效真的很在线全程基本上都紧张死了，看的揪心感情线确实多了点，但也不影响这是一部好电影
0,影片不错 挺好看的
0,星爷的电影一如既往地好
0,非常不错的国漫，希望以后更进一步
0,完美期待2上映
0,超级好看
0,没有上一部好
0,成龙，施瓦辛格就是招牌，
0,毁了我张晋的形象我的男神以后别接这种剧了
0,可以可以，很不错
0,就冲角色的魅力值，还有那美妙的爱情故事，我是绝不会打底分的
0,导演很棒把这几个人放到一起拍到血味
0,还是熟悉的黑白组合不过由J&K杰克琼斯，变成了H&M 还是很诙谐幽默满满的回忆
0,很有温度的电影，人总是需要一个点来改变。
0,纽特真的是太温柔的人了
0,还是一样的好看，一样的精彩，只是看着男猪脚越来越老了，岁月不饶人啊！！！
0,阿三电影一贯风格，拖沓拖沓拖沓整体剧情不错，不过叙事手法个人不喜
0,以为会被惊悚到，结果看到最后却哭了，林爽的那段三十年前的故事太唯美又凄凉，配乐凄凉诡异又优美，各位演员都演的好棒
0,卡拉斯值得10分。看完这部电影，你会理解卡拉斯的人生，从而更了解女人，和自己。能和这么伟大的艺术家在电影院相遇，是我的荣幸。看完只觉得万般情绪涌上心头，若有机会，下映前我要再刷一遍。毕竟用电影院的音响欣赏卡拉斯歌剧的机会，不知道下次会是什么时候，
0,总体挺好的，阜阳没几家环境更好的了
0,震撼攀登精神是我们任何适合都需要的
0,好看 反正我是笑了
0,很有意义的电影
0,主要就是看皮卡丘卖萌
0,燃燃燃
0,自我感觉该影片很震撼
0,什么时候上映
0,满满的期待，从童年到现在，哆啦A梦，从来没有错过。
0,特效很棒 攀登者的精神也深深烙印在我脑海里 值得崇敬 但是电影的爱情线显得有些突兀 井柏然很帅
0,超棒，罗小黑可爱，无限帅，洛竹也太棒了。
0,好看，有内容有画质
0,还可以吧，觉得小猴子挺好玩的
0,比电视剧好太多了，但可能是因为时间不够长，情感铺垫不是很到位，但是治愈了我这被电视剧伤透了的心。苏沐橙怎么可以这么可爱，作画也还不错，基本没看到有崩坏的地方，虽然看之前很多人喷，但我觉得还是要自己看了再说，我觉得很好个人意见
0,不要看全程无泪点 又臭又长的老套剧情不用准备纸巾了 带着眼罩吧 也许能睡个好觉
0,电影很棒，这种纯粹的爱情很打动人。节奏，配乐都很不错，最最重要的是，请带上喜欢的人一起看吧。
0,期待易烊千玺你保护世界我保护你
0,太烂了，这片子
0,很棒很棒很棒
0,电影很好看 之前有看过片段 但真正在影院感受这部电影还是很好看的  看完人就很安静了 想听大海的声音
0,冲着少红导演去的，尽管搞了那么多演员打酱油，还是觉得不如预期，故事是好故事，白百合也一改傻白甜戏路，全程无笑脸，但总是有点差强人意，不如以前的片子好。本来给7分，多一分给少红和吴刚老师，老戏骨就是老戏骨，撑起全片。
0,林中小屋的场景把剧情推向了高潮人性，真复杂
0,真的是经典啊
0,体会人不光为自己而活
0,太好看了吧，我一个大老爷们差点哭了
0,一般，很一般
0,题材好，拍的真实贴近生活，演员演技真的很给力
0,好震撼，好感人，
0,垃圾编剧，垃圾演员，毁了金典
0,挺好看的
0,剧情很好看，最后一棍子敲飞易拉罐，点睛之笔，让人心里觉得本应如此。
