0,还可以吧，没有特别好看，但是也不难看，感觉结局有点仓促，然后就是看猫的视角镜头的时候会头晕，太晃了。
0,还行
0,没有预料的好，跟之前变形金刚里面大黄蜂的出场有点不太一样
0,原剧忘的差不多了，但各种动物算是见识了。
0,剧情片，情感类，有点搞笑。
0,特效不行，剧情一般
0,鲍勃跟治愈，我家也有养一只猫咪，我说喵咪坏话的时候，我老婆会让我不要当他的身边说，他会听懂。男主也有说过这样的话，这给我逗的。
0,不句催泪哎，一般
0,超爱海贼王，超级推荐，要看了前面的现在才好看喔
0,#小聚场#这是一部讲述青春期成长的佳作，一道海关检查，两座隔海相望的城市，毫无关联的父母，一个刚满16周岁的少女在长大时经历了亲情的丧失，友情的背叛，一丝暧昧不明的爱情和最后与母亲的和解。影片以一个青春期误入歧途的少女的视角为我们讲述了生活在香港，深圳的人们关于走私的故事，摩登动感的配乐和迷离嘈杂的环境展现了一个烟火气十足的香港。令人感触颇深的地方在于，这或许离我们很遥远，但在我们不知道的地方，有一些人是以这种方式在生活着，成长着，长大或许会付出一些代价，但经历过之后我们才能看清最真实的东西。
0,有笑有泪
0,剧情很紧凑，很烧脑。冲着木村和二宫去的，值得二刷。
0,道路千万条 安全第一条 行车不规范 亲人两行泪
0,题材不错，但视角有些不足，造成片子不够丰满。
0,不知道是电影太感人   还是我太伤感了不过真的很好看
0,烂片一部看过后悔
0,必须支持星爷
0,充满致敬
0,又赚去了一波眼泪
0,影片创意高明，以各种美食为人物，形象鲜明，有些台词还挺搞笑，奉劝吃饱饭后才去观影，否则真是馋的流口水啊影片主题没什么问题，但表达细节仍有提高空间。
0,片花看着过瘾，天王争霸誓要拼个你死我活期待
0,电影画面很美，黄金城的风景和环境真美，男女演员也很养眼，韩庚的形象，表情和演技都不错，但是美中不足是影片中怎么总有一种假假的感觉，到底是年代的问题还是哪里出了问题，我也迷惑了哈哈
0,黑白版的满城尽带黄金甲
0,合格的爆米花电影
0,垃圾中的垃圾
0,好
0,挺搞笑的全程笑的眼泪都出来了
0,我爱小黑啊啊啊
0,预告片爆炸好看，这片拍砸DC可以去死了
0,大女主
0,挺好的 和室友一起去的 都挺满意的
0,跟厕所侠异曲同工之妙，但是男人做护垫可能更匪夷所思一点，特别是这个神奇的国度
0,都是实力演员，看着很带感，虽然认识的演员不多，但大都很眼熟，杜导的片子果然质量有保证，演员选的都很适合各自的角色，超喜欢于文文的角色。
0,我还是看得挺感动的.觉得这样的父女也许才更真实.相对于飓风.平民老百姓没有那么多的格斗技能和那么多的支持.只有自己的一条老命.来就自己的女儿.而且自己也不确定能否成功.但是.男人对自己女儿的那种爱也算是表现出来了.而对于自己女儿的那种爱.也只有男人才懂.
0,不错
0,没啥背景莫名其妙上映的片。
0,和宫崎峻过去的作品一样，这部《千与千寻》保持了他一贯的画风，水彩画出的风景透着灵气和清新，精细的建筑描绘中又藏着天马行空般的想象力，线条简单的卡通形象又不失单纯与可爱，这些都让你很容易就分辨出宫崎峻特有的风格。当你走进宫崎峻的世界，你仿佛远离了世俗的人生，这里一草一木，一人一物都被赋予了灵性：可爱好玩的运煤蚂蚁有八只脚的锅炉老头外表冷峻内心热烈的小白横蛮的女巫汤婆婆和她那胖得无法移动的宝贝儿子脆弱可笑的无脸人，甚至那巨大的神仙浴场也像是一个有着生命的巨虫，还有那被大海包围的车站又通向何方记住名字就是把握住自己最初的原则。忘了名字就是忘了自己的原则，被环境改变着。回不去指失去了自我，找不到最初的理想，偏离了航线。
0,喜欢速度与激情的朋友们不要错过
0,无可争议的烂片，米拉表现还是相当不错，张榕容演得真尬。
0,歌曲高亢华丽，放荡不羁伴随其终身，普通人活着，就是平静的活着。看这电影，你能体会到被生活约束而深藏内心的儿时对放荡人生的渴望。世界上总有一些少数人，用自己不变的激情，抵抗世俗的压力，度过自己特立独行的一生。
0,剧情温情感人，果然最感动人的还是无声的付出和陪伴
0,情节较为荒诞剧情偶然性较多讽刺社会问题但表现的过于夸张娱乐性一般作为喜剧刚刚及格
0,孩子一般
0,本来说要淡定的，还是没出息的哭了
0,看人不能看表面
0,还好 陪人去看而已
0,白昼流星真的不好看
0,很感动
0,武都太平洋电影院服务超级差服务人员素质低下没有依据的乱收费，这种烂电影院早点倒闭吧
0,期待
0,创造性和资源，决定了太平洋战争日本必败
0,真的万万没想到啊，这么个结局
0,每看一遍，都能看到我自己。
0,爆笑
0,一般般看的乱七八糟没有预想的好差很多
0,很棒的电影，不出意外的话会大火，非常过瘾，值得电影院一看
0,很好看的一部电影，感悟很深。有的时候虽然外面的世界很精彩，可是幸福就在你身边，往往被我们忽略了。有钱了也不一定是好事
0,标准的战争片，纯爷们方面打脸珍珠港钢锯岭唯一的**之处是让日本天皇缺席战争决策，看来美国电影也有河蟹审查的一套。
0,睡着了好几次，太老套了，虽然是自己也比较困
0,珍惜眼前人，别让过去成为遗憾
0,电影很煽情适合刚恋爱的人看
0,顶起来，去支持老胡
0,感觉ok
0,两个人都有我当初的影子，努力奔跑又自卑着，
0,和女生去看的
0,剧情还是很棒的，剧情通顺也有转折
0,期待肖战
0,很好看很有深度的电影。讲述一个十六岁女孩一段特殊的青春经历，那些青春里关于亲情，友情和懵懂爱情的误解与不知所措，青春里谁都会有迷茫和弯路，学会成长，继续向前走。
0,非常搞笑，情节有点搞笑来自六岁半的梓硕小朋友。
0,最好的青春只有一次
0,还好吧，故事情节有点老套，不如前两部好玩了
0,情节平淡，没看第一集看不懂
0,特别棒的电影每个角色刻画的都很到位小人物的悲哀
0,无聊
0,idol说好看
0,剧情
0,不错
0,发哥就这样背锅了
0,我喜欢这个电影说了爱情
0,挺不错的，推荐大家去看下，好几次都要泪崩了。
0,不错值了值了
0,我要强烈推荐这部电影最后我给感动哭了
0,电影挺好看  影院为什么不能自带吃的进去
0,疯狂推荐超级好看。迪士尼强大的版权库啊，各种玩梗。。就是最后那个病毒看的反胃，密集恐惧症患者看着难受
0,好看好看好看
0,很好笑好看!快去看!!!
0,真羡慕帆高还能为一个人拼命
0,呀呀呀 不仅仅是要支持国漫真的是很好看啊啊 画风 剧情 给你满分 不怕你骄傲哈哈
0,不错不错不错不错
0,在德基看了黑凤凰，琴让我想到了 惊奇队长。感觉x战警版本多了点，剧情有点跟不上。可能是我没捋顺，第一次有印象是，多年前听说琴是唯一的五级变种人。第二次有印象是但琴 被金刚狼杀死。。Emmm。这次终于立体点了。。。。瑞雯真的是好些人爱啊。最后，这部里外星人有点弱呀。
0,艾伦从没让人失望过
0,谁说的有艾斯 满怀期待的去看结果却是在萨博身上看到了艾斯的影子那个镜头只有三秒   电影整体还是比较好
0,我还以为是出续集了，没想到是老片子又拿出来重映
0,电影前半场有点无聊 后面越看越好看
0,有些艺术就是有它存在的价值
0,一如既往艾默里奇风格
0,超级好看 特别激动人心
0,带着儿子去看的，儿子非常喜欢狗狗，整个观影过程都是在欢声笑语中度过，儿子很喜欢这个电影。
0,请问一下1米的小朋友需要购票吗
0,就是好看浓浓的情怀
0,恕我直言，理解不了。
0,不错。就是个人不喜欢新兰。
0,看着太揪心.即便是好电影，我也不想给高分
0,要是国语就更好了
0,贫穷不是孩子的罪，也不是命运，少一些战争，多一些保障。
0,越看越有味道
0,面对未知的生活，无奈恐惧面对爱情，不舍却最终放弃，这是每个人内心的一个小的阴暗面的写照。面对未尝试的任何事，总会有顾虑和恐惧。即使最终失败，但也应努力去争取。经典语录之一：大海的声音，是一种从无法从船上听到的声音，只有在岸边，才能听到。
0,好看，喜欢，我的styke
0,片中的男人没一个好东西但女人也是啊。这就是高级的地方。
0,故事很饱满，视效也很不错，就是个别情节有点过于激情似火啊
0,有点无语 不能期待太高 男主还是可以的
0,故事精彩 节奏也可以 7.5/10
0,剧情没前面的经常
0,小蜘蛛的成长历程，加油想念托尼
0,好看   特效很美   演员也演技棒
0,我记得12还是13年有个微电影也叫《调音师》得了很好的奖，也是说假装盲人的调音师来到一个客户家里，但凶手已经用钉枪把她老伴杀了，电影最后一幕是凶手钉枪用指着男主黑屏之后钢琴声戛然而止 没人知道男主有没有死  这其中还有很多的细节   经济人的对话  在他吗面前放飞自我的舞女  凶手的领居  感觉比电影好看。
0,易烊千玺太棒了
0,人生的第一次心动，还没来得及勇敢，就已狼狈不堪。所有的青春都是人生的一次波澜。你一定会喜欢那个因为喜欢着他而发光的自己。是啊遗憾的青春才完整。
0,童年
0,推荐，推荐，推荐
0,同系列电影对比看下来真的有点不忍直视了
0,一直念叨的电影今天终于去看了很喜欢影片中的一段对话：愿神保佑你，戴维基女士。神不可能无处不在，DK先生。我知道，所以神才创造了母亲。剧情看得比较揪心不过到最后比较满意很震撼，这个月看得最棒的电影
0,全城无尿点惊心动魄这才是商业电影值得一看
0,太好看了趴神灯很逗啊
0,最难看的电影，没有之一。太坑了，垃圾中途好多离场的，剧情不连贯，不知道演的内容是什么
0,演技一如既往的好我很喜欢
0,很好看哈哈哈哈
0,景色太美了，，，，
0,很好看
0,挺有意义的
0,詹妮弗康纳利女神还是辣么美，快50的人了身材保持的好好。电影中规中矩吧，不是粉丝故事线没搞太明白，只想吐槽一句火联科技那么b就不能给战衣加个飞行功能吗，那个清障环真是尴尬的不行。
0,还好，比期待的差点，
0,看完心里说不出的难受，女孩真是要从小教育好
0,一般般吧，感觉没有前几部的好看了剧情也
0,我觉得本片拍的还不错。柳岩少有的有演技的作品。大鹏把小人物演绎的很好。这部片子说的就是底层小人物的悲欢离合。
